timestamp_ms,roll_deg,pitch_deg,yaw_deg,gyro_x_dps,gyro_y_dps,gyro_z_dps,label
0,2.4567,7.1127,2.3966,-2.9047,23.6578,21.583,0
20,-3.7033,36.3703,13.9645,-9.6984,185.7574,156.8083,1
40,1.2614,5.8624,3.2863,6.21,16.1237,13.4394,0
60,14.3698,32.4079,20.2117,65.2808,224.1794,219.3552,1
80,109.0248,60.9459,28.8852,103.4596,258.8825,253.1565,1
100,1.5823,3.3082,1.9187,-4.4301,2.9284,-0.5972,0
120,5.6084,10.899,5.1993,12.0911,21.4924,21.613,0
140,22.3472,61.4161,35.2629,85.3408,208.5801,214.3273,1
160,3.2397,9.182,4.982,7.818,27.3556,21.812,0
180,22.8627,37.9481,91.9866,64.9364,192.5683,212.6436,1
200,4.2664,6.0893,2.0912,8.2076,17.715,16.1518,0
220,50.1285,45.5768,41.1348,248.9653,160.9702,290.8821,1
240,6.8043,10.2519,6.5239,-0.5693,1.8894,5.9746,0
260,8.2879,6.8484,8.9331,10.2332,16.2278,7.9723,0
280,10.2379,9.2698,5.9773,6.0878,11.9531,18.2804,0
300,51.6308,34.6478,35.9841,228.8036,157.6056,222.9923,1
320,10.0586,8.1375,5.6181,8.8515,4.9572,4.0921,0
340,8.908,8.5262,7.3954,11.7588,12.7056,18.8038,0
360,62.1952,22.8803,40.2444,170.2231,98.9429,157.1681,1
380,12.5272,6.4306,8.348,21.8797,10.4703,28.9667,0
400,51.3455,18.5472,62.4399,230.8213,106.0405,227.7784,1
420,10.8352,3.4263,10.0417,9.4782,5.4237,6.5058,0
440,33.7594,11.8141,23.5131,214.9729,84.3059,186.9684,1
460,69.3892,1.8716,39.2809,323.0811,51.9524,254.8826,1
480,12.7937,4.1242,8.7609,23.4976,6.8857,12.8218,0
500,4.1218,-1.5736,1.6403,20.0099,2.7838,13.6918,0
520,6.6747,-0.6492,4.131,18.9542,2.331,12.2733,0
540,28.2549,7.0572,18.0181,200.4044,25.0374,137.997,1
560,3.1154,-1.5695,2.0157,4.9917,3.6273,7.4141,0
580,56.6869,-12.8025,36.4462,263.3792,-42.5213,135.086,1
600,23.5554,0.2394,17.056,247.8474,32.6784,160.4652,1
620,5.2471,-2.4009,3.7388,1.8971,1.2054,11.0362,0
640,69.9398,-20.5076,43.1638,196.6895,-31.9855,22.7541,1
660,7.1321,-1.639,4.4115,1.7146,-2.7802,4.9079,0
680,2.0916,-0.3996,1.8781,4.2668,0.3489,0.29,0
700,7.7913,-32.1252,45.6451,88.3553,-44.7108,61.7467,1
720,10.8283,-7.1627,8.3446,5.7375,-11.3337,5.4386,0
740,10.2278,-2.9498,5.6025,4.3427,-7.9883,4.2585,0
